Annotated sentence	Intent	Training
in [my](playlist_owner) playlist [rock gaming](playlist:Rock Gaming) add [mariem hassan con leyoad](entity_name:Mariem Hassan con Leyoad)	AddToPlaylist	True
add [limited editions 1990-94](entity_name:Limited Editions 1990-94) to [shirley's](playlist_owner) [70s road trip](playlist:70s Road Trip) playlist.	AddToPlaylist	True
add [go west young man](entity_name:Go West Young Man) to the playlist that is entitled, [disco forever](playlist:Disco Forever).	AddToPlaylist	True
i'd like to add [l8 cmmr](entity_name) to [my](playlist_owner) [spooning](playlist:Spooning) playlist.	AddToPlaylist	True
i need to add to the [funk soul disco](playlist) playlist [my](playlist_owner) favorite [artist](music_item)	AddToPlaylist	True
put [corrina, corrina](entity_name:Corrina, Corrina) onto [my](playlist_owner) [classical x](playlist) list.	AddToPlaylist	True
add the [song](music_item) to [my](playlist_owner) [carácter latino](playlist) playlist.	AddToPlaylist	True
add [silver apples](entity_name) to teh [sin estrés](playlist) playlist.	AddToPlaylist	True
add [pittsburgh slim](artist) to [my](playlist_owner) [indie mim](playlist) playlist.	AddToPlaylist	True
add [wastedagain](entity_name) to the [wild & free workout](playlist) playlist	AddToPlaylist	True
add the [artist](music_item) to [my](playlist_owner) [this is mozart](playlist:This Is Mozart) playlist.	AddToPlaylist	True
add [run rudolph run](entity_name:Run Rudolph Run) to [my](playlist_owner) [rockin'](playlist) playlist	AddToPlaylist	True
add the newest mikku [track](music_item) to [my](playlist_owner) [the brontës](playlist) playlist	AddToPlaylist	True
add [michael penn](artist:Michael Penn) to the [50 shades of love](playlist) playlist.	AddToPlaylist	True
add [ze rak sport](entity_name) to [my](playlist_owner) playlist [relajación](playlist:Relajación)	AddToPlaylist	True
add this [tomoyasu hotei](artist) [song](music_item) to [my](playlist_owner) [concentración](playlist) playlist	AddToPlaylist	True
add [teddy boy](entity_name:Teddy Boy) to [my](playlist_owner) [irish folk – jigs & reels](playlist:Irish Folk – Jigs & Reels) playlist	AddToPlaylist	True
add [brad kane](artist) to the [pumping iron](playlist:Pumping Iron) soundtrack.	AddToPlaylist	True
add [ron sexsmith](artist) to the [classic road trip songs](playlist) playlist.	AddToPlaylist	True
add [fair annie](entity_name:Fair Annie) to [alfreda's](playlist_owner) [el mejor pop en español](playlist:El Mejor Pop en Español) playlist	AddToPlaylist	True
add [bill chase](artist:Bill Chase) to [my](playlist_owner) [dinner for 2](playlist) playlist	AddToPlaylist	True
add [karusellen](entity_name) to [jazz brasileiro](playlist)	AddToPlaylist	True
add an [album](music_item) from [thomen stauch](artist:Thomen Stauch) to [my](playlist_owner) [rock this](playlist:Rock This) playlist.	AddToPlaylist	True
add [dan deacon](artist) to [the birth of cool](playlist) playlist	AddToPlaylist	True
add songs [tune](music_item) in [reggae infusions](playlist:Reggae Infusions)	AddToPlaylist	True
can you add the [artist](music_item) to [new indie mix](playlist).	AddToPlaylist	True
add [we have a theme song](entity_name) to [my](playlist_owner) playlist [this is new edition](playlist:This Is New Edition)	AddToPlaylist	True
please add a [song](music_item) to [ines's](playlist_owner) playlist called [metal party](playlist:Metal Party)	AddToPlaylist	True
add the [tune](music_item) to the [peace](playlist) playlist.	AddToPlaylist	True
add [ljubim te pesmama](entity_name:Ljubim te pesmama) in [my](playlist_owner) playlist [gold school](playlist:Gold School)	AddToPlaylist	True
add this [edwyn collins](artist) [track](music_item) to [canadian country](playlist:Canadian Country)	AddToPlaylist	True
add an  entry for [mon beau sapin](entity_name) in [lela's](playlist_owner) [música libre](playlist) playlist	AddToPlaylist	True
add this [john tesh](artist:John Tesh) [tune](music_item) to the [friendesemana](playlist) playlist	AddToPlaylist	True
add [me kommeni tin anasa](entity_name:Me Kommeni Tin Anasa) to [my](playlist_owner) [propuesta alternativa](playlist) playlist	AddToPlaylist	True
add [paulinho da viola](artist) to [my](playlist_owner) [radio rock](playlist:Radio Rock) song list	AddToPlaylist	True
add [step to me](entity_name:Step to Me) to the [50 clásicos](playlist:50 Clásicos) playlist.	AddToPlaylist	True
add this [tune](music_item) to [my](playlist_owner) [new noise](playlist:New Noise) playlist	AddToPlaylist	True
add [the green book](entity_name:The Green Book) in [my](playlist_owner) playlist [mellowed out gaming](playlist:Mellowed Out Gaming)	AddToPlaylist	True
add an [artist](music_item) to [my](playlist_owner) playlist [this is verdi](playlist:This Is Verdi)	AddToPlaylist	True
add an [album](music_item) called [reggae bbq](playlist:Reggae BBQ) in playlist [camu tao](artist:Camu Tao)	AddToPlaylist	True
add [live from aragon ballroom](entity_name:Live from Aragon Ballroom) to [trapeo](playlist:Trapeo)	AddToPlaylist	True
add [agua y sal](entity_name) in [classic jazz funk](playlist:Classic Jazz Funk)	AddToPlaylist	True
add [karin dreijer andersson](artist:Karin Dreijer Andersson) in [escapada](playlist:Escapada) [album](music_item)	AddToPlaylist	True
for [my](playlist_owner) playlist [hip hop club bangers](playlist) add the [album](music_item) by [phuong thanh](artist:Phuong Thanh)	AddToPlaylist	True
add the [saffron](artist:Saffron) [tune](music_item) to [my](playlist_owner) [sophisticated dinner](playlist) playlist.	AddToPlaylist	True
add [hanging on](entity_name:Hanging On) to [my](playlist_owner) [just dance by aftercluv](playlist) playlist.	AddToPlaylist	True
please add [pop punk powerhouses](playlist:Pop Punk Powerhouses) by [valeri leontjev](artist:Valeri Leontjev) to [my](playlist_owner) play list	AddToPlaylist	True
add [chér](entity_name:Chér) to the [still got the blues](playlist:Still Got the Blues) playlist	AddToPlaylist	True
add [to whom it may concern](entity_name) to the [warm hearts feel good](playlist:Warm Hearts Feel Good) playlist.	AddToPlaylist	True
add this [artist](music_item) to [my](playlist_owner) [this is los fabulosos cadillacs](playlist:this is Los Fabulosos Cadillacs) playlist	AddToPlaylist	True
add [you are i am](entity_name) to the [trending](playlist) playlist	AddToPlaylist	True
put [il y aura toujours des violons](entity_name) onto [my](playlist_owner) [dixieland classics](playlist) playlist.	AddToPlaylist	True
please place [misato watanabe](artist:Misato Watanabe) onto [my](playlist_owner) [def jam old school classics](playlist:Def Jam Old School Classics) playlist.	AddToPlaylist	True
add [g love](artist) to the [this is mozart](playlist:This Is Mozart) playlist.	AddToPlaylist	True
add [metal overload](playlist:Metal Overload) to [my](playlist_owner) playlist [mihalis hatzigiannis](artist:Mihalis Hatzigiannis)	AddToPlaylist	True
add the [janet paschal](artist:Janet Paschal) [tune](music_item) to [my](playlist_owner) [guest list engadget](playlist) playlist.	AddToPlaylist	True
add this [album](music_item) to [my](playlist_owner) [mediodía acústico](playlist:Mediodía Acústico) playlist	AddToPlaylist	True
add the [track](music_item) to the [best metal of the new millennium](playlist:Best Metal of the New Millennium) playlist.	AddToPlaylist	True
add the [album](music_item) [rock solid](playlist:Rock Solid) to [my](playlist_owner) playlist	AddToPlaylist	True
add [lunacy](entity_name) to [my](playlist_owner) [chill out](playlist) playlist	AddToPlaylist	True
put [lady bunny](artist) onto [my](playlist_owner) [women of r&b](playlist:Women of R&B) playlist.	AddToPlaylist	True
add this [track](music_item) to [my](playlist_owner) [road trip](playlist) playlist	AddToPlaylist	True
add [tony kakko](artist:Tony Kakko) music to [street dance](playlist:Street Dance) playlist	AddToPlaylist	True
add the [trey gunn](artist) [tune](music_item) to [my](playlist_owner) [french n' heavy](playlist:French N' Heavy) playlist.	AddToPlaylist	True
add [tatico henriquez](artist:Tatico Henriquez) in [my](playlist_owner) playlist called [bleeps & bloops](playlist)	AddToPlaylist	True
put [sayuri iwata](artist:Sayuri Iwata) onto [my](playlist_owner) [complete chaos](playlist) playlist.	AddToPlaylist	True
add the [da brat](artist) [track](music_item) to the [soak up the sun](playlist:Soak Up The Sun) playlist.	AddToPlaylist	True
add [love and its opposite](entity_name:Love and Its Opposite) to [my](playlist_owner) [alta frecuencia](playlist:Alta Frecuencia) playlist.	AddToPlaylist	True
place this [artist](music_item) onto [new york groove](playlist).	AddToPlaylist	True
add this [song](music_item) to [my](playlist_owner) [us latin top 50](playlist) playlist	AddToPlaylist	True
add a [track](music_item) from [amir chosrau](artist) to [lacey's](playlist_owner) playlist [women of classical](playlist)	AddToPlaylist	True
put this [artist](music_item) onto [political punks](playlist).	AddToPlaylist	True
add this [album](music_item) to [my](playlist_owner) [hot house](playlist) playlist	AddToPlaylist	True
add [call me d-nice](entity_name:Call Me D-Nice) to the [chill folk rock](playlist:Chill Folk Rock) playlist.	AddToPlaylist	True
add the beatles [tune](music_item) yesterday to [my](playlist_owner) playlist, [the southern highway chronicles](playlist:The Southern Highway Chronicles)	AddToPlaylist	True
add [norma jean](artist:Norma Jean) to [my](playlist_owner) [pure rock & roll](playlist) playlist.	AddToPlaylist	True
add a [song](music_item) to [my](playlist_owner) playlist [independent music monday](playlist:Independent Music Monday)	AddToPlaylist	True
add [ramble on](entity_name) to [halloween teens](playlist:Halloween Teens)	AddToPlaylist	True
add this [track](music_item) by [brian welch](artist:Brian Welch) to the [spring music](playlist) playlist	AddToPlaylist	True
add the [tune](music_item) to [my](playlist_owner) [epic classical](playlist:Epic Classical) playlist.	AddToPlaylist	True
add [elliot del borgo](artist:Elliot Del Borgo) to [my](playlist_owner) [pure rock & roll](playlist) playlist.	AddToPlaylist	True
add [other peoples music](entity_name) to [my](playlist_owner) [classic hardcore](playlist:Classic Hardcore) playlist.	AddToPlaylist	True
add the [track](music_item) to the [metal talks metallica](playlist:Metal Talks Metallica) playlist.	AddToPlaylist	True
add the [artist](music_item) to the [nuclear blast novelties](playlist) playlist.	AddToPlaylist	True
add the [tune](music_item) to [my](playlist_owner) [chill hits](playlist) playlist.	AddToPlaylist	True
add [my](playlist_owner)[my friend](entity_name) in my playlist [britpop, etc](playlist)	AddToPlaylist	True
add [matthew helders](artist:Matthew Helders) [artist](music_item) in [showstopper being mary jane](playlist:Showstopper Being Mary Jane)	AddToPlaylist	True
add [gareth gates](artist) to [my](playlist_owner) [autumn](playlist) playlist	AddToPlaylist	True
add [wiktor coj](artist) to the [sleep](playlist:Sleep) playlist.	AddToPlaylist	True
add [mathis mootz](artist:Mathis Mootz) to [my](playlist_owner) playlist [women of comedy](playlist)	AddToPlaylist	True
please add [ruud jolie](artist:Ruud Jolie) to [my](playlist_owner) playlist [guest list polygon](playlist:Guest List Polygon)	AddToPlaylist	True
add [mr j medeiros](artist) to [my](playlist_owner) [women of country](playlist:Women of Country) playlist.	AddToPlaylist	True
please add [80s classic hits](playlist:80s Classic Hits) [asking for it](entity_name:Asking for It) to [my](playlist_owner) playlist	AddToPlaylist	True
add this [album](music_item) to [my](playlist_owner) [throwback thursday](playlist:Throwback Thursday) playlist	AddToPlaylist	True
i'd like you to add this [track](music_item) to the [35 soul classics 1970 to 1975](playlist:35 Soul Classics 1970 to 1975) playlist.	AddToPlaylist	True
add [unreachable](entity_name) to [my](playlist_owner) [wine & dine](playlist) playlist.	AddToPlaylist	True
add this [tune](music_item) to [my](playlist_owner) [rage radio](playlist:Rage Radio) playlist	AddToPlaylist	True
open [my](playlist_owner) [acoustic concentration](playlist) playlist and play an entire [album](music_item)	AddToPlaylist	True
i need to add a [tune](music_item) by [amanda stern](artist:Amanda Stern) to the playlist [cloud rap](playlist).	AddToPlaylist	True
add [david henry hwang](artist) to the [this is nicky jam](playlist:This Is Nicky Jam) playlist.	AddToPlaylist	True
i need to add a [song](music_item) to [my](playlist_owner) [lo que suena new york](playlist) playlist.	AddToPlaylist	True
add the [album](music_item) to [rosanna's](playlist_owner) [ejercicio](playlist) playlist.	AddToPlaylist	True
add [minotaur shock](artist:Minotaur Shock) to [my](playlist_owner) [chill vibes](playlist:Chill Vibes) playlist	AddToPlaylist	True
add [rondine al nido](entity_name) in [classic jazz funk](playlist:Classic Jazz Funk)	AddToPlaylist	True
add [tourniquet](artist:Tourniquet) to the [fresh electronic](playlist) playlist.	AddToPlaylist	True
i want to send music to [ann's](playlist_owner) lists from [sir john winston ono lennon](entity_name:SIR John Winston Ono Lennon), put it on her [infinite indie folk](playlist:Infinite Indie Folk) list	AddToPlaylist	True
add the [song](music_item) to [my](playlist_owner) [calm down](playlist:Calm Down) playlist.	AddToPlaylist	True
add [the spine surfs alone](entity_name:The Spine Surfs Alone) to [my](playlist_owner) playlist called [the funny thing about football is](playlist:The Funny Thing About Football Is)	AddToPlaylist	True
put the [artist](music_item) [pat monahan](artist:Pat Monahan) onto the [emily dickinson](playlist) playlist.	AddToPlaylist	True
add a [tune](music_item) to [my](playlist_owner) [rock hard](playlist) playlist	AddToPlaylist	True
add this [track](music_item) to [my](playlist_owner) [metal](playlist:Metal) playlist	AddToPlaylist	True
add this [samuel barber](artist) [tune](music_item) to [my](playlist_owner) [novedades pop](playlist:Novedades Pop) playlist	AddToPlaylist	True
add [carla's](playlist_owner) [oopdeewopdee](entity_name:OopDeeWopDee) in [funk rock](playlist:Funk Rock)	AddToPlaylist	True
add [yamataka eye](artist:Yamataka Eye) to [my](playlist_owner) [sophisticated dinner](playlist) playlist	AddToPlaylist	True
add the [artist](music_item) to the [latin jazz](playlist:Latin Jazz) playlist.	AddToPlaylist	True
add a [track](music_item) in [nike running tempo mix](playlist:Nike Running Tempo Mix)	AddToPlaylist	True
add a [tune](music_item) in [chill vibes](playlist:Chill Vibes)	AddToPlaylist	True
add [ray noble](artist:Ray Noble) to [my](playlist_owner) [chill vibes](playlist:Chill Vibes) playlist.	AddToPlaylist	True
add the [song](music_item) to the [metal](playlist:Metal) playlist.	AddToPlaylist	True
i'd like for this [song](music_item) to be added to [the new waltz](playlist).	AddToPlaylist	True
add [jesus is just alright](entity_name) to the [daily lift](playlist:Daily Lift) playlist.	AddToPlaylist	True
add [angham](artist) to the [this is alejandro fernández](playlist:This Is Alejandro Fernández) playlist.	AddToPlaylist	True
add the [artist](music_item) to the [peaceful piano](playlist) playlist.	AddToPlaylist	True
add the [track](music_item) [peace](playlist) to [my](playlist_owner) playlist	AddToPlaylist	True
add [our favorite things](entity_name:Our Favorite Things) to [reggae bbq](playlist:Reggae BBQ) playlist	AddToPlaylist	True
add songs in [90's hip hop](playlist) of [artist](music_item)	AddToPlaylist	True
add an [album](music_item) in [sweet soul chillout](playlist:Sweet Soul Chillout)	AddToPlaylist	True
add some [ken lauber](artist) to [my](playlist_owner) playlist [very nearly nashville](playlist)	AddToPlaylist	True
add to [my](playlist_owner) playlist called [rock](playlist) [scratch my back](entity_name:Scratch My Back)	AddToPlaylist	True
add the [herbie mann](artist:Herbie Mann) [song](music_item) to the [adrenaline workout](playlist:Adrenaline Workout) playlist.	AddToPlaylist	True
add a [tune](music_item) in [women of classical](playlist)	AddToPlaylist	True
add this [artist](music_item) to [my](playlist_owner) [disco fever](playlist) playlist	AddToPlaylist	True
add [latour](artist:LaTour) to [my](playlist_owner) playlist [underground hits](playlist).	AddToPlaylist	True
put this [jerry dixon](artist:Jerry Dixon) [song](music_item) onto [my](playlist_owner) [tokyo rising](playlist:Tokyo Rising) playlist.	AddToPlaylist	True
can [amen](entity_name) be added to [my](playlist_owner) [working day](playlist) playlist?	AddToPlaylist	True
add [autry inman](artist) to [my](playlist_owner) [hanging out and relaxing](playlist:Hanging Out and Relaxing) playlist.	AddToPlaylist	True
add [qad el horoof](entity_name) to [night](playlist) playlist	AddToPlaylist	True
add this [tune](music_item) to [my](playlist_owner) [this is los fabulosos cadillacs](playlist:this is Los Fabulosos Cadillacs) playlist	AddToPlaylist	True
i'd like to add the [album](music_item) to the [tropical morning](playlist:Tropical Morning) playlist.	AddToPlaylist	True
add [erik santos](artist) in [my](playlist_owner) playlist [metal xplorer](playlist:Metal Xplorer)	AddToPlaylist	True
can you please put this [track](music_item) onto [my](playlist_owner) [todo novedades](playlist:TODO NOVEDADES) playlist?	AddToPlaylist	True
add [devin the dude](artist) to [my](playlist_owner) [punk unleashed](playlist) playlist.	AddToPlaylist	True
the [song](music_item) peeper needs to be added to [my](playlist_owner) [impulso creativo](playlist:Impulso Creativo) playlist	AddToPlaylist	True
add the [tune](music_item) to [my](playlist_owner) [house afterwork](playlist:House Afterwork) playlist.	AddToPlaylist	True
open [this is no te va gustar](playlist) and add [over the rainbow](entity_name:Over the rainbow) to it	AddToPlaylist	True
add [severed ties](entity_name) to [my](playlist_owner) [this is liszt](playlist) playlist.	AddToPlaylist	True
add [undressed](entity_name) to [my](playlist_owner) [country icon](playlist:Country Icon) playlist	AddToPlaylist	True
add [le roi est mort vive le roi](entity_name:Le Roi Est Mort Vive Le Roi) to [the sleep machine waterscapes](playlist:The Sleep Machine Waterscapes)	AddToPlaylist	True
add [devil pray](entity_name:Devil Pray) to [my](playlist_owner) [party](playlist) list	AddToPlaylist	True
i need to add to the [all things post](playlist) starting with [my](playlist_owner) favorites from [the silence](entity_name)	AddToPlaylist	True
add a [pop](playlist:Pop) [song](music_item) of [yoshiaki hoshi](artist:Yoshiaki Hoshi)	AddToPlaylist	True
add the [tune](music_item) to [my](playlist_owner) [women of latin music](playlist:Women of Latin Music) playlist.	AddToPlaylist	True
add the [alexander kostarev](artist) [song](music_item) to the [get lit](playlist) playlist.	AddToPlaylist	True
add [permanent signal](entity_name:Permanent Signal) to [my](playlist_owner) [dance workout](playlist) playlist.	AddToPlaylist	True
add [black yankee rock](entity_name:Black Yankee Rock) played by [pop punk's not dead](playlist:Pop Punk's Not Dead) in [my](playlist_owner) playlist	AddToPlaylist	True
add the [plankton man](artist:Plankton Man) [track](music_item) to [my](playlist_owner) [alternative r&b](playlist) playlist.	AddToPlaylist	True
please add [george nooks](artist) to [my](playlist_owner) [electronow](playlist) playlist	AddToPlaylist	True
add [new metal tracks](playlist) in [my](playlist_owner) [tune](music_item)	AddToPlaylist	True
add [chin-up buttercup](entity_name:Chin-Up Buttercup) to [punk](playlist) playlist	AddToPlaylist	True
add [vintage 74](entity_name) to [my mother's](playlist_owner) [primavera sound 2016 barcelona](playlist:Primavera Sound 2016 Barcelona) playlist	AddToPlaylist	True
please add [jency anthony](artist:Jency Anthony) to [my](playlist_owner) playlist [this is mozart](playlist:This Is Mozart)	AddToPlaylist	True
add [picasso baby](entity_name) to [my](playlist_owner) playlist [2010s smash hits](playlist)	AddToPlaylist	True
add [liebeslyrik](entity_name) to [i love my 90's r&b](playlist)	AddToPlaylist	True
add the [nastya kamenskih](artist:Nastya Kamenskih) [song](music_item) to [my](playlist_owner) [the martin garrix show](playlist:The Martin Garrix Show) playlist.	AddToPlaylist	True
can you make an addition to the [old enough to enjoy this](playlist:Old Enough To Enjoy This) playlist with [martin barre](artist:Martin Barre)?	AddToPlaylist	True
add [la voce](entity_name) to [my](playlist_owner) [dubstep dangles dirty](playlist:Dubstep Dangles Dirty) playlist	AddToPlaylist	True
add [shweta pandit](artist:Shweta Pandit) to [novedades pop](playlist:Novedades Pop) playlist	AddToPlaylist	True
add [cecil womack](artist) to [my](playlist_owner) [50 great female voices](playlist:50 Great Female Voices) playlist.	AddToPlaylist	True
add [amir khan](artist:Amir Khan) to [my](playlist_owner) playlist [acoustic blues](playlist:Acoustic Blues)	AddToPlaylist	True
can you add this [tune](music_item) to the [night out](playlist) playlist?	AddToPlaylist	True
please let me make an addition to [my](playlist_owner) [lo mejor de los 00's](playlist:Lo Mejor de los 00's) with the [artist](music_item).	AddToPlaylist	True
add the [rakim y ken y](artist:Rakim y Ken Y) [track](music_item) to the [this is animal collective](playlist:This Is Animal Collective) playlist.	AddToPlaylist	True
add [trina](artist:Trina) to [latoya's](playlist_owner) [hillary clinton's women's history month playlist](playlist:Hillary Clinton's Women's History Month Playlist).	AddToPlaylist	True
add [candlelight](entity_name:Candlelight) to [my](playlist_owner) [house afterwork](playlist:House Afterwork) playlist.	AddToPlaylist	True
please add [lifetracks](entity_name:Lifetracks) to [motivation mix](playlist)	AddToPlaylist	True
add [ashley cafagna tesoro](artist:Ashley Cafagna Tesoro) to [my](playlist_owner) [reggae en español](playlist) list	AddToPlaylist	True
add this [c j chenier](artist:C J Chenier) [album](music_item) to [my](playlist_owner) [this is no te va gustar](playlist) playlist	AddToPlaylist	True
add [maki ohguro](artist) to the [rock hard](playlist) playlist	AddToPlaylist	True
add [chad hugo](artist:Chad Hugo) to [my](playlist_owner) [this is kendrick lamar](playlist:This Is Kendrick Lamar) playlist.	AddToPlaylist	True
add the [tune](music_item) to [my](playlist_owner) [mi casa es la tuya playlist oficial](playlist:Mi Casa Es La Tuya Playlist Oficial) playlist.	AddToPlaylist	True
i'd like to add this [album](music_item) to [funtime](playlist).	AddToPlaylist	True
add [blue sky and the devil](entity_name:Blue Sky and the Devil) to [mai's](playlist_owner) [infantil](playlist:Infantil) playlist.	AddToPlaylist	True
add [glory in the highest a christmas record](entity_name:Glory in the Highest A Christmas Record) in [my](playlist_owner) playlist [cleaning](playlist)	AddToPlaylist	True
add this [song](music_item) to [my](playlist_owner) playlist [underground hits](playlist)	AddToPlaylist	True
add [the best of guitar shorty](entity_name) in [my](playlist_owner) playlist [clásica](playlist) 	AddToPlaylist	True
add the [song](music_item) to [my](playlist_owner) [jazz brasileiro](playlist) playlist.	AddToPlaylist	True
add [waltz for debby](entity_name:Waltz for Debby) to [my](playlist_owner) [soft pop hits](playlist:Soft Pop Hits) playlist.	AddToPlaylist	True
add the current [artist](music_item) to [my](playlist_owner) [top 100 pop tracks on spotify](playlist) playlist	AddToPlaylist	True
add [foreign affair](entity_name:Foreign Affair) to the [disney](playlist) playlist.	AddToPlaylist	True
add this [track](music_item) to the [sin ti](playlist:Sin Ti) playlist	AddToPlaylist	True
add the [track](music_item) to the [comedy new releases](playlist) playlist.	AddToPlaylist	True
i'd like for you to add [owen biddle](artist:Owen Biddle) to [my](playlist_owner) [old school death metal](playlist:Old School Death Metal) playlist.	AddToPlaylist	True
add the [snooks eaglin](artist) [track](music_item) to the [friendesemana](playlist) playlist.	AddToPlaylist	True
can you add [don moye](artist) to [my](playlist_owner) [pop](playlist:Pop) playlist?	AddToPlaylist	True
can the [artist](music_item) be added to [my](playlist_owner) [might and myth power metal](playlist:Might and Myth Power Metal) playlist?	AddToPlaylist	True
add [ilse delange](artist) to [my](playlist_owner) [journey](playlist) playlist	AddToPlaylist	True
add this [artist](music_item) to [my](playlist_owner) [old enough to enjoy this](playlist:Old Enough To Enjoy This) playlist	AddToPlaylist	True
i need to add an [artist](music_item) to one of [my](playlist_owner) playlists, [classical new releases spotify picks](playlist:Classical New Releases Spotify Picks).	AddToPlaylist	True
add [d flame](artist) to the [dcode2016](playlist:Dcode2016) playlist.	AddToPlaylist	True
add [super roots 3](entity_name) to the [divertido para niños](playlist:Divertido para niños) playlist.	AddToPlaylist	True
i'd like to add [julian velard](artist:Julian Velard)'s [album](music_item) onto the [cleaning](playlist) playlist.	AddToPlaylist	True
add an [album](music_item) to [electronic gaming](playlist)	AddToPlaylist	True
add the [artist](music_item) [beardyman](artist:Beardyman) to [my](playlist_owner) [classical x](playlist) playlist	AddToPlaylist	True
add [my](playlist_owner) [track](music_item) to [old school metal](playlist) playlist	AddToPlaylist	True
add little joe newest [tune](music_item) to [my](playlist_owner) [viajes](playlist) playlist	AddToPlaylist	True
add this [carlos libedinsky](artist) [song](music_item) to [my](playlist_owner) [zen focus](playlist) playlist	AddToPlaylist	True
add [giancarlo erra](artist) to [my](playlist_owner) [guitar hero live playlist](playlist:Guitar Hero Live Playlist)	AddToPlaylist	True
add this [album](music_item) to [my](playlist_owner) [throwback party](playlist:Throwback Party) playlist	AddToPlaylist	True
add [mel draisey](artist:Mel Draisey) tomy [80s classic hits](playlist:80s Classic Hits) playlist.	AddToPlaylist	True
add the [artist](music_item) to [my](playlist_owner) [top classical](playlist) playlist.	AddToPlaylist	True
add [tomohisa yamashita](artist) music to [my](playlist_owner) [latin dance cardio](playlist:Latin Dance Cardio) playlist	AddToPlaylist	True
go ahead and add [blowfly](artist) to [my](playlist_owner) [this is schubert](playlist:This Is Schubert) list	AddToPlaylist	True
can i put [johnny burke](artist) onto [my](playlist_owner) [lo que suena los angeles](playlist) playlist?	AddToPlaylist	True
add [shweta mohan](artist) to [my](playlist_owner) [laundry](playlist) playlist	AddToPlaylist	True
add a [tune](music_item) to [my](playlist_owner) playlist [guest list polygon](playlist:Guest List Polygon)	AddToPlaylist	True
please add [iris dement](artist:Iris DeMent) to [my](playlist_owner) playlist [this is selena](playlist)	AddToPlaylist	True
 add the [justin furstenfeld](artist:Justin Furstenfeld) [song](music_item) to the [latin pop rising](playlist) playlist.	AddToPlaylist	True
add a [g dep](artist:G Dep) [song](music_item) in [my](playlist_owner) [girls' night](playlist) playlist	AddToPlaylist	True
i would like to add to [my](playlist_owner) plalist, [visjoner](entity_name:Visjoner) onto the [old school metal](playlist) one	AddToPlaylist	True
i'd like to have this [track](music_item) onto [my](playlist_owner) [classical relaxations](playlist:Classical Relaxations) playlist.	AddToPlaylist	False
add the [album](music_item) to [my](playlist_owner) [flow español](playlist:Flow Español) playlist.	AddToPlaylist	False
add [digging now](playlist) to [my](playlist_owner) [young at heart](entity_name:Young at Heart) playlist	AddToPlaylist	False
add this [song](music_item) by [too poetic](artist:Too Poetic) to [my](playlist_owner) [piano ballads](playlist:Piano Ballads) playlist	AddToPlaylist	False
add this [album](music_item) to [old school death metal](playlist:Old School Death Metal)	AddToPlaylist	False
i need to add [baro ferret](artist) to the [urban hits](playlist:Urban Hits) under [my](playlist_owner) name	AddToPlaylist	False
add the [album](music_item) to the [might and myth power metal](playlist:Might and Myth Power Metal) playlist.	AddToPlaylist	False
to the [travelling](playlist) playlist, please add this [david gahan](artist:David Gahan) [song](music_item).	AddToPlaylist	False
please add some [pete townshend](artist:Pete Townshend) to [my](playlist_owner) playlist [fiesta hits con lali](playlist:Fiesta Hits con Lali)	AddToPlaylist	False
i'd like for [kasey chambers](artist:Kasey Chambers)'s [tune](music_item) to be an addition to [my](playlist_owner) [chips and salsa](playlist:Chips and Salsa) playlist.	AddToPlaylist	False
add [recalled to life](entity_name:Recalled to Life) to [this is alejandro fernández](playlist:This Is Alejandro Fernández)	AddToPlaylist	False
add [nuba](entity_name) to [my](playlist_owner) [metal party](playlist:Metal Party) playlist	AddToPlaylist	False
add [jo stafford](artist) music to the [workout twerkout](playlist) playlist	AddToPlaylist	False
put [jean philippe goncalves](artist:Jean Philippe Goncalves) onto [my](playlist_owner) [running to rock 170 to 190 bpm](playlist).	AddToPlaylist	False
add the [song](music_item) [virales de siempre](playlist) by the [cary brothers](artist) to [my](playlist_owner) gym playlist.	AddToPlaylist	False
onto [jerry's](playlist_owner) [classical moments in movies](playlist:Classical Moments in Movies), please add the [album](music_item).	AddToPlaylist	False
add [beyond the valley of 1984](entity_name:Beyond the Valley of 1984) in playlist [folk music at the gaslight café](playlist:Folk Music At The Gaslight Café)	AddToPlaylist	False
add [jerry calliste, jr](artist:Jerry Calliste, Jr) to [my](playlist_owner) [te quiero](playlist:Te quiero) playlist.	AddToPlaylist	False
add [porter wagoner](artist) to the [the sleep machine waterscapes](playlist:The Sleep Machine Waterscapes) playlist.	AddToPlaylist	False
add the [artist](music_item) [mike](artist) to the [sexy as folk](playlist:Sexy as Folk) playlist.	AddToPlaylist	False
add [brazilian flag anthem](entity_name:Brazilian Flag Anthem) to [top 100 alternative tracks on spotify](playlist:Top 100 Alternative Tracks on Spotify)	AddToPlaylist	False
add [andy hunter](artist:Andy Hunter) to [my](playlist_owner) [evening commute](playlist:Evening Commute) playlist.	AddToPlaylist	False
put [petar georgiev kalica](artist) onto the [old school hip hop](playlist:Old School Hip Hop) playlist.	AddToPlaylist	False
can you add [larry heard](artist:Larry Heard) to [my](playlist_owner) [laundry](playlist) playlist?	AddToPlaylist	False
put [vandemataram srinivas](artist:Vandemataram Srinivas)'s [track](music_item) onto [hiphop hot 50](playlist:HipHop Hot 50).	AddToPlaylist	False
add [millie corretjer](artist) to [the rhythm](playlist) playlist	AddToPlaylist	False
